order_id,customer_name,product_category,payment_method,order_status,quantity,unit_price,region
ORD0347,Emma Chua,Books,Debit Card,Pending,22,304.55,Central
ORD0348,Patrick Harris,Food,Credit Card,Returned,29,247.84,East
ORD0349,Ella White,Books,Debit Card,Cancelled,43,193.13,Central
ORD0350,Nathan Garcia,Sports,Credit Card,Pending,18,81.34,South
ORD0351,Jason Anderson,Food,Credit Card,Pending,1,471.76,West
ORD0352,Abigail Davis,Electronics,Debit Card,Pending,12,218.33,Central
ORD0353,Ella Wright,Books,Credit Card,Pending,6,180.18,North
ORD0354,Patrick Carter,Food,PayPal,Pending,19,209.83,North
ORD0355,Ella Garcia,Home,Bank Transfer,Processing,44,193.46,South
ORD0356,Amelia Wilson,Food,PayPal,Processing,5,87.77,East
ORD0357,Aaron Wilson,Books,Credit Card,Shipped,17,472.38,West
ORD0358,Patrick Mitchell,Clothing,PayPal,Pending,9,155.8,West
ORD0359,Evelyn Mitchell,Books,Cash,Delivered,22,218.15,Central
ORD0360,Matthew Wilson,Food,Bank Transfer,Processing,31,160.52,West
ORD0361,Kevin Martinez,Sports,PayPal,Cancelled,16,166.31,East
ORD0362,Emily Jackson,Electronics,Bank Transfer,Processing,38,498.64,South
ORD0363,Ella Lim,Sports,PayPal,Processing,29,399.85,North
ORD0364,Aaron King,Clothing,Cash,Processing,17,331.03,West
ORD0365,Jason Chen,Books,Bank Transfer,Delivered,38,203.39,Central
ORD0366,Aaron Green,Electronics,Cash,Cancelled,39,320.89,North
ORD0367,Daniel Garcia,Sports,Cash,Processing,42,308.27,Central
ORD0368,Emily Taylor,Books,Credit Card,Pending,7,133.07,Central
ORD0369,Avery Baker,Home,Bank Transfer,Processing,29,-19.99,West
ORD0370,Scarlett Wright,Clothing,Cash,Pending,31,56.75,West
ORD0371,Olivia Koh,Sports,Debit Card,Shipped,20,174.81,South
ORD0372,Avery Allen,Food,PayPal,Pending,29,362.38,West
ORD0373,Kevin Chen,Food,Credit Card,Pending,2,425.34,North
ORD0374,Joshua Garcia,Home,Debit Card,Cancelled,11,168.84,West
ORD0375,Elizabeth Jones,Books,Debit Card,Processing,41,330.36,West
ORD0376,Sarah Mitchell,Clothing,PayPal,Cancelled,28,197.47,South
ORD0377,Mia Davis,Sports,Credit Card,Cancelled,7,400.75,Central
ORD0378,Isabella Jackson,Food,Debit Card,Delivered,8,134.86,West
ORD0379,Avery Anderson,Home,PayPal,Cancelled,26,295.56,East
ORD0380,Tyler Young,Home,Debit Card,Shipped,40,297.13,South
ORD0381,Kevin Koh,Clothing,Cash,Pending,12,189.78,South
ORD0382,Samuel White,Books,Bank Transfer,Processing,37,194.93,South
ORD0383,Sofia Green,Sports,Debit Card,Cancelled,11,247.37,South
ORD0384,Isabella Anderson,Books,Bank Transfer,Pending,23,476.15,Southwest
ORD0385,Matthew Williams,Books,Bank Transfer,Cancelled,42,250.01,West
ORD0386,Aaron Moore,Books,Debit Card,Pending,37,20.28,South
ORD0387,Nathan Wong,Food,Debit Card,Cancelled,19,88.26,West
ORD0388,Nicholas King,Home,Bank Transfer,Pending,37,61.53,Central
ORD0389,Abigail Green,Electronics,PayPal,Cancelled,14,494.93,North
ORD0390,Charlotte Wilson,Electronics,PayPal,Shipped,23,431.78,North
ORD0391,Justin Koh,Clothing,Debit Card,Cancelled,45,178.56,Central
ORD0392,Madison Smith,Home,Debit Card,Processing,14,403.68,Central
ORD0393,Tyler Green,Food,Bank Transfer,Cancelled,11,165.21,East
ORD0394,Nathan Adams,Food,Bank Transfer,Pending,9,481.56,West
ORD0395,Emma Davis,Sports,Debit Card,Processing,16,77.39,East
ORD0396,Charlotte Harris,Books,Debit Card,Cancelled,41,138.01,West
ORD0397,Jason Moore,Electronics,Credit Card,Delivered,33,376.14,East
ORD0398,Elizabeth King,Food,Bank Transfer,Pending,50,424.34,North
ORD0399,Elizabeth Thomas,Electronics,Bank Transfer,Delivered,14,484.21,South
ORD0400,Sofia Davis,Food,Cash,Shipped,36,291.07,Central
